,id,question,A,B,C,D,answer
492,Mercury_7032708,"A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?",solar,chemical,exothermic,endothermic,C
493,Mercury_7082583,The force of gravitational attraction between Earth and any object on Earth is measured as,mass.,weight.,volume.,density.,B
494,Mercury_7245875,Which example shows a chemical change to food during digestion?,teeth chewing food,enzymes breaking down food,food moving through the intestines,food churning in the stomach,B
495,Mercury_7122798,The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to,gain mass.,gain velocity.,increase in temperature.,increase in surface area.,C
496,VASoL_2008_3_39,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,wasting water,reusing water,recycling water,conserving water,D
497,MSA_2015_8_26,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?,25%,50%,75%,100%,B
498,Mercury_177013,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals",may have evolved from a common ancestor.,all reproduce in a similar fashion.,live in similar environments.,should all be able to fly someday.,A
499,Mercury_SC_400185,What allows two students standing ten feet apart to hear each other talk?,air vibrations,electric current,solar radiation,subatomic particles,A
500,Mercury_SC_402159,"What should a student do if he gets a red, itchy rash after a class field trip?",scratch it,wait for it to go away,tell the teacher right away,tell his best friend after school,C
501,VASoL_2009_5_31,The presence of an animal fossil in a rock gives evidence of,what hunting behaviors the animal used,how many babies the animal had,exactly when the animal was born,the time period the animal lived in,D
502,Mercury_SC_401598,Which action does a kitten learn from its mother?,how to grow,how to meow,how to hunt mice,how to nurse milk,C
503,MCAS_2004_8_24,Support cables in a suspension bridge are most stressed by which of the following forces?,shear,torsion,tension,compression,C
504,Mercury_SC_413081,What is a main feature of plains?,"a flat, level surface","a high, steep peak","a low, shallow basin","a gentle, gradual slope",A
505,CSZ_2008_5_CSZ50776,Decomposers are important in the food chain because they,produce their own food using light from the Sun.,stop the flow of energy from one organism to another.,break down dead organisms and recycle nutrients into the soil.,are microscopic and other organisms cannot consume them.,C
506,MCAS_1998_4_22,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?,identify the problem-repair the bridge-plan for the repair,plan for the repair-repair the bridge-identify the problem,plan for the repair-identify the problem-repair the bridge,identify the problem-plan for the repair-repair the bridge,D
507,Mercury_7267785,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,Jupiter,Venus,Saturn,Mars,D
508,Mercury_SC_405035,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,Carnivore -> Producer -> Herbivore,Producer -> Herbivore -> Carnivore,Herbivore -> Producer -> Carnivore,Producer -> Carnivore -> Herbivore,B
509,TIMSS_2003_4_pg85,Which of the following can make objects repel each other?,gravity,magnetism,both gravity and magnetism,neither gravity nor magnetism,B
510,Mercury_7032200,"Of the choices listed, what is the best way to conserve water in a home?",take long showers,run a half full dishwasher,let the water run while washing the dishes,turn off the water while brushing your teeth,D
511,Mercury_SC_408374,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?,oxygen,nitrogen,hydrogen,carbon dioxide,D
512,LEAP_2009_8_10431,Which factor causes global wind patterns?,changes in the distance between Earth and the Moon,unequal heating of Earth's surface by the Sun,daily changes in the tilt of Earth's axis,rapid rotation of the Sun on its axis,B
513,Mercury_7082460,"The statement ""gold is more dense than lead"" is",a fact because most people agree.,a fact because it has been observed and tested.,an opinion because both metals are hard to find.,an opinion because more research is needed.,B
514,Mercury_7143150,Which process contributes most to the formation of a sinkhole?,plate movement,volcanic eruption,wind erosion,chemical weathering,D
515,Mercury_7103373,Which of these questions is best answered by observing the habitat of an insect?,How much does an insect weigh?,How long does an insect live?,When does an insect breed?,Where does an insect live?,D
516,Mercury_SC_407720,Which characteristic of frogs is an adaptation to living in water?,strong legs,webbed feet,dull colors,moist skin,B
517,MCAS_2002_8_19,"In the construction of a house, the words excavation, slab, and footing are associated with the",roof.,floor.,frame.,foundation.,D
518,Mercury_7009940,Habitat becomes a major factor in the extinction of a species when,genetic diversity is not achieved.,competitive species are introduced.,changes in behavior start to develop.,smaller populations fail to breed.,B
519,Mercury_7239645,"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?",DNA,mRNA,tRNA,rRNA,A
520,Mercury_7026268,"Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules?",helmet shells,rubber bands,plumbing pipes,drinking cups,B
521,Mercury_7057610,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,act as a universal solvent.,change from a liquid to a gas.,boil at a high temperature.,absorb large amounts of energy.,B
522,VASoL_2009_5_14,The top layers of soil are important because they -,prevent earthquakes,give plants nutrients,protect the bedrock,make walking easier,B
523,Mercury_SC_400589,A scientific guess about the cause and effect of an event is called,a variable.,a theory.,a hypothesis.,an observation.,C
524,TIMSS_1995_8_I11,What features do all insects have?,Number of LEGS 2 Number of BODY PARTS 4,Number of LEGS 4 Number of BODY PARTS 2,Number of LEGS 6 Number of BODY PARTS 3,Number of LEGS 8 Number of BODY PARTS 3,C
525,MCAS_2000_8_30,How does a mushroom obtain energy?,by attaching to green plants and taking the plants' food,by combining carbon dioxide and water to make its own food,by absorbing matter from dead organisms to use as food,by attacking bacteria and using the bacteria as food,C
526,Mercury_7171553,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,chemical composition,distance from Earth,temperature,brightness,A
527,Mercury_7190015,Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time?,a giant tsunami,a strong earthquake,a powerful hurricane,a large volcanic eruption,D
528,Mercury_7032830,What object is made of hot gas and is the most massive object in our solar system?,the Sun,an asteroid,a comet,a terrestrial planet,A
529,AIMS_2008_4_17,Which of the following is a slow process that changes Earth's surface?,flooding,earthquake,wind erosion,volcanic eruption,C
530,Mercury_7271618,Which of the following is the greatest source of wild fish for human populations?,ponds,lakes,rivers,oceans,D
531,NCEOGA_2013_8_46,Which best describes the characteristics of a river basin?,the land drained by a river and its tributaries,the land formed when rivers create estuaries and marshes,the land at the mouth of a river where water flows into the ocean,the land formed as a result of a river flooding,A
532,Mercury_7084560,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,brighter than the Sun.,larger than Earth.,colder than Earth.,closer than the Sun.,D
533,MCAS_2005_8_35,"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?",a cloud,a rainbow,a sunset,a tornado,A
534,Mercury_7202388,Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years?,long legs for running,sharp claws for climbing,webbed feet for swimming,prehensile tail for hanging from trees,A
535,Mercury_7210403,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",local weather,local climate,regional weather,regional climate,A
536,Mercury_SC_401826,"When using a hot plate, students should not",leave the hot plate unattended.,follow the teacher's instructions.,pull back hair or clothing to avoid contact.,wear insulated gloves when holding metal materials.,A
537,Mercury_7269028,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,protons and neutrons,electrons and protons,only protons,only electrons,A
538,Mercury_SC_407784,What do all vertebrate animals have in common?,They all have fur.,They all have backbones.,They all are warm-blooded.,They all have young that look like the adults.,B
539,Mercury_7042508,"When astronomers want to measure the distance between nearby stars, they often use",quasars.,parallax.,visible light.,spectrographs.,B
540,Mercury_7271443,Which of these is the best evidence that Earth's continental landmasses drifted apart over time?,the fossil record along the edges of continents,the rocky coastlines at the edges of continents,the distribution of biomes on all the continents,the prevalence of granite on all the continents,A
541,TIMSS_2003_8_pg98,"In humans, where does the absorption of food into the blood stream mainly take place?",stomach,mouth,large intestines,small intestines,D
542,Mercury_7029873,Which human activity contributes to the formation of acid rain?,using too much fertilizer in agriculture,cutting down large areas of tropical forests,burning fossil fuels such as coal and gasoline,using chemicals that destroy ozone in the stratosphere,C
543,Mercury_7228323,What procedure should be performed after any handling of a plant sample in a lab?,applying disinfectant to the counters,throwing away plant material in the trash,washing hands with an antibacterial soap,placing hands under an ultraviolet light,C
544,Mercury_7217140,In which of the following cases would a decrease in friction be most beneficial?,the friction between the shoes of a jogger and the jogging track,the friction between the wheels of a car and the surface of a road,the friction between a rotating pulley and the axle that supports the pulley,the friction between a rotating pulley and the rope that is used with the pulley,C
545,Mercury_SC_400515,Decayed prehistoric plants have helped in the formation of,"coal, oil, and gas.","coal, shale, and quartz.","shale, quartz, and coal.","oil, shale, and granite.",A
546,MCAS_2003_8_13,Oxygen and sugar are the products of,cell division.,digestion.,photosynthesis.,respiration.,C
547,OHAT_2009_5_4,Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?,"chemist, botanist and ecologist","astronomer, ecologist and physicist","physicist, paleontologist and chemist","botanist, astronomer and paleontologist",A
548,ACTAAP_2012_7_16,How many chromosomes are found in a fertilized human egg cell?,22,23,44,46,D
549,Mercury_7156800,"Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine?",lipid,glucose,amino acid,hydrocarbon,C
550,VASoL_2007_3_32,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?,Decomposer,Herbivore,Carnivore,Producer,B
551,Mercury_SC_416126,Bone cells need nutrients. Which two systems get nutrients to bone cells?,the digestive system and the circulatory system,the circulatory system and the respiratory system,the respiratory system and the skeletal system,the skeletal system and the digestive system,A
552,Mercury_SC_416133,Which describes a material that is not a food?,It stores energy but not nutrients.,It does not store energy or nutrients.,It stores energy and nutrients.,It does not store energy but stores nutrients.,B
553,Mercury_7254520,An example of a calcium carbonate deposit in the lithosphere is,limestone.,granite.,gneiss.,shale.,A
554,Mercury_7037415,The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always,male.,female.,fertile.,aggressive.,B
555,Mercury_7221533,Which is the most appropriate SI unit to use for expressing the mass of an automobile?,millimeter,milligram,kilometer,kilogram,D
556,Mercury_SC_410965,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?",recycling trash,conserving water,reducing air pollution,protecting endangered species,C
557,TIMSS_2011_8_pg106,"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?",by the mass of the magnet lifting the metal paper clips,by the size of the magnet lifting the metal paper clips,by the number of metal paper clips lifted by the magnet,by the time the metal paper clips stay on the magnet,C
558,Mercury_406736,Which of these is the best example of organisms interacting with each other in an ecosystem?,a buffalo drinking water,a bear catching a fish,a rabbit running across the sand,a pig rolling in the mud,B
559,Mercury_SC_400691,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?,the average serving size,the list of ingredients in the cereal,the number of ounces of cereal in the box,the amount of sugar in the cereal,B
560,NYSEDREGENTS_2014_8_18,Which process in an apple tree primarily results from cell division?,growth,photosynthesis,gas exchange,waste removal,A
561,Mercury_404901,Which of these must be absorbed by animal cells in order to grow?,genes,sunlight,nutrients,chromosomes,C
562,Mercury_7006265,In which type of blood vessel is blood pressure normally monitored?,capillaries,arteries,veins,cilia,B
563,MCAS_2006_9_16,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,Sunlight converts atmospheric nitrogen to a form usable by protists.,Plant leaves convert atmospheric nitrogen to a form usable by animals.,Bacteria in soil convert atmospheric nitrogen to a form usable by plants.,Invertebrate animals in soil convert atmospheric nitrogen to a form usable by fungi.,C
564,MCAS_2006_9_9-v1,A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat?,Its momentum is 7 km/hr.,Its acceleration is 7 km/hr.,Its displacement is 7 km/hr.,Its average speed is 7 km/hr.,D
565,MCAS_2011_8_17687,"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?",systems to locate viewers,networks to transmit signals,printing to create the images,software to search for images,B
566,Mercury_7214480,"A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light?",red,blue,white,yellow,D
567,Mercury_7094098,A satellite image can help scientists locate the area where two plates have diverged by showing the existence of,plateaus.,mountains.,rift valleys.,grassy plains.,C
568,Mercury_SC_401188,Which device would most likely be used to produce light energy?,a laser,a radio,a toaster,a microwave,A
569,Mercury_7193078,Scientists at a local university have been studying the impact that people have on Earth. One of the areas being studied is how the burning of fossil fuels affects the environment. Which effect of fossil fuel burning have the scientists most likely evaluated?,the production of nitrogen-fixing bacteria,the mechanical weathering of roads,the formation of acid rain,the increase in runoff,C
