,id,question,A,B,C,D,answer
159,Mercury_184888,A student practicing for the outdoor track team begins to sweat. To what stimulus is the body responding?,an increase in heart rate,an increase in body temperature,an increase in oxygen demand,an increase in breathing rate,B
160,Mercury_7044188,What repeating cycle is responsible for the four seasons that occur on Earth?,rotation of the moon,rotation of the Sun,revolution of the sun in the galaxy,revolution of the earth about the sun,D
161,Mercury_7056875,Which of these systems functions to protect and support vital organs?,digestive,skeletal,nervous,excretory,B
162,Mercury_SC_400868,Which characteristic would best help a rabbit survive in snow?,short legs,dim eyesight,"thick, white fur",slow movement,C
163,Mercury_SC_409142,Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water?,the depth of the lake,the color of the water,the volume of the lake,the temperature of the water,D
164,Mercury_SC_408900,Russell wants to observe changes in nature over the next few months. What can a thermometer help Russell investigate?,rainfall amounts each week,tiny organisms in pond water,the high temperatures each day,the amount of growth in a plant,C
165,Mercury_SC_401624,The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers?,seed,spore,pollen,immature flower,A
166,Mercury_7188965,Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used?,circulatory,digestive,endocrine,nervous,B
167,NCEOGA_2013_8_32,Which is the best way to help prevent the flu from becoming a pandemic?,getting a vaccination,taking antibiotics,eating fruits and vegetables,washing hands often,A
168,Mercury_7008208,Which theory states that the universe originated as a single mass?,Big Bang,Steady State,Astronomical,Catastrophism,A
169,Mercury_7092400,"As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision?",normal faults,mountain ranges,U-shaped valleys,shield volcanoes,B
170,Mercury_417462,"During a walk in the woods, Mandy finds a plant structure that had fallen onto the trail. Mandy can tell the object contained seeds, and thinks it came from a flowering plant instead of a conifer. How can she determine if the object came from a flowering plant?",by looking for seed coats on the seeds,by looking for wing-like structures on the seeds,by looking for fruit tissue around the seeds,by looking for young sporophytes inside the seeds,C
171,Mercury_SC_401211,"The esophagus, stomach, and small intestine are parts of which body system?",nervous,digestive,respiratory,muscular,B
172,Mercury_178605,Which of the following is a chemical property of silver?,malleable,white metal,conductor of heat,reacts with nitric acid,D
173,Mercury_SC_400364,"If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive?",a thicker neck and longer tail,a larger mouth and stronger jaws,an increase in fur and fat,an increase in height and speed,C
174,NYSEDREGENTS_2008_8_15,A broken bone heals through the process of,adaptation,mutation,cell division,chemical digestion,C
175,ACTAAP_2015_5_7,Which is the best example of an object with kinetic energy?,a plate sitting on a table,a bird perching in a tree,a marble rolling down a ramp,a dam holding back some water,C
176,Mercury_7180618,"Lions tend to prey on primary consumers like zebras and gazelles. If there were a sudden decline in a population of lions, which ecological imbalance would most likely occur in the habitat?",overgrazing,eutrophication,invasion by non-native species,overproduction of greenhouse gases,A
177,Mercury_415262,Which of the following could help to reduce a home heating bill in winter?,replacing wood doors with aluminum doors,using more insulation in the walls of the home,removing thick rugs and heavy curtains in the home,painting the roof of the home white to reflect light,B
178,Mercury_7200200,Elizabeth uses a specific type of whistle to call her dogs. The noise made by the whistle is heard by the dogs but cannot be heard by the human ear. Which statement best describes why humans cannot hear the sound made by the whistle?,The speed of the sound is too fast.,The amplitude of the sound is too low.,The frequency of the sound is too high.,The wavelength of the sound is too long.,C
179,MDSA_2008_8_24,"Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which action helps reduce global warming?",developing highways,driving large vehicles,using renewable power sources,using electricity from coal burning power plants,C
180,Mercury_185238,"As members of a food web, humans are considered to be",producers.,consumers.,decomposers.,scavengers.,B
181,MCAS_2015_8_6,Which of the following statements best describes the role of gravity in the formation of stars?,Gravity converts solid matter into gases and light energy.,Gravity causes gases and dust particles to condense into spheres.,Gravity cools gases and liquids until they become one solid mass.,Gravity pushes rocks and dust particles outward from a dense center.,B
182,Mercury_7015663,"What is the name of the process in which igneous, sedimentary, and metamorphic rocks are converted into one another in stages?",rock cycle,erosion cycle,magma cycle,tectonic cycle,A
183,Mercury_SC_LBS10174,What is happening when rocks are broken down by both physical and chemical changes?,weathering,deposition,condensation,decomposing,A
184,Mercury_7024780,"In a laboratory procedure, students added sodium hydroxide crystals to a beaker of water and allowed the resulting solution to cool. Based on this information, which type of chemical process most likely occurred?",electrical,energetic,exothermic,endothermic,C
185,Mercury_SC_404975,Students are attempting to make a doorbell ring using some wire and a battery. What is needed to make the bell ring?,friction,gravity,a convection current,an electrical circuit,D
186,Mercury_7098928,Which concept was most likely modified due to the invention of the microscope?,size of subatomic particles,composition of living things,number of the moons of Jupiter,formation of sedimentary rocks,B
187,Mercury_416501,Which energy transformation occurs during active transport in a cell?,light energy -> chemical energy,kinetic energy -> potential energy,chemical energy -> mechanical energy,mechanical energy -> electrical energy,C
188,Mercury_SC_406012,"The nervous system consists of the brain, spinal cord, and nerves that run throughout the entire body. Which of these is one function of the nervous system?",supports body posture,controls body functions,supplies the blood with oxygen,carries blood to and from the heart,B
189,Mercury_SC_407192,Which of these is most likely a result of using pesticides on farm crops?,rainfall levels could decrease,air temperatures could increase,water sources could become polluted,caterpillars could become extinct,C
